36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:20:06.0 (550443581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"AfterDeleteEnabled":true,"AfterInsertEnabled":true,"AfterUndeleteEnabled":true,"AfterUpdateEnabled":true,"BeforeDeleteEnabled":true,"BeforeInsertEnabled":true,"BeforeUpdateEnabled":true}|0x37aac0e7
23:20:06.0 (550458626)|METHOD_EXIT|[360]|01pf400000HEQgs|fflib_SObjectDomain.TriggerEvent.isEnabled(Boolean, Boolean, Boolean, Boolean, Boolean, Boolean)
23:20:06.0 (550464864)|STATEMENT_EXECUTE|[360]
23:20:06.0 (550467104)|STATEMENT_EXECUTE|[373]
23:20:06.0 (550469591)|STATEMENT_EXECUTE|[375]
23:20:06.0 (550483507)|METHOD_ENTRY|[375]|01pf400000HEQgs|fflib_SObjectDomain.handleAfterUpdate(Map<Id,SObject>)
23:20:06.0 (550503868)|VARIABLE_SCOPE_BEGIN|[214]|this|fflib_SObjectDomain|true|false
23:20:06.0 (550574152)|VARIABLE_ASSIGNMENT|[214]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (550582001)|VARIABLE_SCOPE_BEGIN|[214]|existingRecords|Map<Id,SObject>|true|false
23:20:06.0 (550950990)|VARIABLE_ASSIGNMENT|[214]|existingRecords|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x63652929
23:20:06.0 (550972647)|HEAP_ALLOCATE|[216]|Bytes:5
23:20:06.0 (550978284)|STATEMENT_EXECUTE|[215]
23:20:06.0 (551060670)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (551092983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x52e15fe
23:20:06.0 (551156431)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (551189525)|STATEMENT_EXECUTE|[216]
23:20:06.0 (551253812)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (551292088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"EnforcingTriggerCRUDSecurity":true,"OldOnUpdateValidateBehaviour":false,"TriggerStateEnabled":false}|0x52e15fe
23:20:06.0 (551302876)|STATEMENT_EXECUTE|[219]
23:20:06.0 (551304737)|STATEMENT_EXECUTE|[221]
23:20:06.0 (551318171)|METHOD_ENTRY|[221]|01pf400000HEQgs|fflib_SObjectDomain.onValidate(Map<Id,SObject>)
23:20:06.0 (551336668)|VARIABLE_SCOPE_BEGIN|[133]|this|fflib_SObjectDomain|true|false
23:20:06.0 (551395379)|VARIABLE_ASSIGNMENT|[133]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (551402990)|VARIABLE_SCOPE_BEGIN|[133]|existingRecords|Map<Id,SObject>|true|false
23:20:06.0 (551745955)|VARIABLE_ASSIGNMENT|[133]|existingRecords|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x63652929
23:20:06.0 (551767165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:20:06.0 (551772796)|STATEMENT_EXECUTE|[133]
23:20:06.0 (551780299)|METHOD_EXIT|[221]|01pf400000HEQgs|fflib_SObjectDomain.onValidate(Map<Id,SObject>)
23:20:06.0 (551786008)|STATEMENT_EXECUTE|[222]
23:20:06.0 (551798514)|METHOD_ENTRY|[222]|01pf400000HEQgs|fflib_SObjectDomain.onAfterUpdate(Map<Id,SObject>)
23:20:06.0 (551818417)|VARIABLE_SCOPE_BEGIN|[158]|this|fflib_SObjectDomain|true|false
23:20:06.0 (551891000)|VARIABLE_ASSIGNMENT|[158]|this|{"Configuration":"0x52e15fe","Records":"0x6aae55ef","SObjectDescribe":"common.api.soap.wsdl.DescribeSObjectResult@e81ed298"}|0x20481cae
23:20:06.0 (551898963)|VARIABLE_SCOPE_BEGIN|[158]|existingRecords|Map<Id,SObject>|true|false
23:20:06.0 (552239315)|VARIABLE_ASSIGNMENT|[158]|existingRecords|{"001f400000TkZDpAAN":{"LastModifiedDate":"2018-07-13T02:20:07.000Z","IsDeleted":false,"CleanStatus":"Pending","Description":"Domain classes rock!","OwnerId":"005f4000002Yjy1AAC","CreatedById":"005f4000002Yjy1AAC","CreatedDate":"2018-07-13T02:20:07.000Z","Id":"001f400000TkZDpAAN","LastModifiedById":"005f4000002Yjy1AAC","SystemModstamp":"2018-07-13T02:20:07.000Z","Name":"TestAcc"}}|0x63652929
23:20:06.0 (552260194)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
23:20:06.0 (552265728)|STATEMENT_EXECUTE|[158]
23:20:06.0 (552272560)|METHOD_EXIT|[222]|01pf400000HEQgs|fflib_SObjectDomain.onAfterUpdate(Map<Id,SObject>)
23:20:06.0 (552280431)|METHOD_EXIT|[375]|01pf400000HEQgs|fflib_SObjectDomain.handleAfterUpdate(Map<Id,SObject>)
23:20:06.0 (552289091)|METHOD_EXIT|[321]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type, Boolean, Boolean, Boolean, Boolean, Boolean, Boolean, List<SObject>, Map<Id,SObject>)
23:20:06.0 (552295799)|SYSTEM_MODE_EXIT|false
23:20:06.0 (552303727)|METHOD_EXIT|[23]|01pf400000HEQgs|fflib_SObjectDomain.triggerHandler(System.Type)
23:20:06.552 (552311582)|CUMULATIVE_LIMIT_USAGE
23:20:06.552 (552311582)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.552 (552311582)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (553939987)|CODE_UNIT_FINISHED|AccountsTrigger on Account trigger event AfterUpdate|__sfdc_trigger/AccountsTrigger
23:20:06.0 (554356068)|DML_END|[12]
23:20:06.0 (554411698)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:20:06.554 (554427658)|CUMULATIVE_LIMIT_USAGE
23:20:06.554 (554427658)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 200
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.554 (554427658)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (554451078)|CODE_UNIT_FINISHED|AccountProcessor.countContacts(List<Id>)
23:20:06.0 (555254118)|METHOD_EXIT|[15]||System.Test.stopTest()
23:20:06.555 (555267069)|CUMULATIVE_LIMIT_USAGE
23:20:06.555 (555267069)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 2 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.555 (555267069)|TESTING_LIMITS
23:20:06.555 (555267069)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 1 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:20:06.555 (555267069)|CUMULATIVE_LIMIT_USAGE_END

23:20:06.0 (555294704)|CODE_UNIT_FINISHED|AccountProcessorTest.test_countContacts()
23:20:06.0 (556463188)|EXECUTION_FINISHED
